aoi_id,tile,anchor_idx,anchor_date,observe_len,target_len
s2_35.933542_140.633792,N35E140,80,2025-10-27,10,13
s2_35.933542_140.633792,N35E140,81,2025-11-26,10,9
s2_35.962625_139.800708,N35E139,67,2025-01-30,12,9
s2_35.962625_139.800708,N35E139,68,2025-03-01,15,5
s2_35.962625_139.800708,N35E139,69,2025-03-31,12,4
s2_35.962625_139.800708,N35E139,70,2025-04-30,11,4
s2_35.962625_139.800708,N35E139,71,2025-05-30,7,3
s2_35.962625_139.800708,N35E139,72,2025-06-29,6,3
s2_35.962625_139.800708,N35E139,73,2025-07-29,5,5
s2_35.962625_139.800708,N35E139,74,2025-08-28,5,3
s2_35.962625_139.800708,N35E139,75,2025-09-27,6,3
s2_35.962625_139.800708,N35E139,76,2025-10-27,5,8
s2_35.962625_139.800708,N35E139,77,2025-11-26,6,5
s2_35.979208_140.038042,N35E140,67,2025-01-30,12,10
s2_35.979208_140.038042,N35E140,68,2025-03-01,15,6
s2_35.979208_140.038042,N35E140,69,2025-03-31,13,4
s2_35.979208_140.038042,N35E140,70,2025-04-30,12,4
s2_35.979208_140.038042,N35E140,71,2025-05-30,8,4
s2_35.979208_140.038042,N35E140,72,2025-06-29,6,3
s2_35.979208_140.038042,N35E140,73,2025-07-29,6,4
s2_35.979208_140.038042,N35E140,74,2025-08-28,5,4
s2_35.979208_140.038042,N35E140,75,2025-09-27,6,4
s2_35.979208_140.038042,N35E140,76,2025-10-27,5,9
s2_35.979208_140.038042,N35E140,77,2025-11-26,7,6
s2_35.987042_139.927542,N35E139,66,2025-01-30,14,9
s2_35.987042_139.927542,N35E139,67,2025-03-01,16,5
s2_35.987042_139.927542,N35E139,68,2025-03-31,13,5
s2_35.987042_139.927542,N35E139,69,2025-04-30,11,5
s2_35.987042_139.927542,N35E139,70,2025-05-30,8,4
s2_35.987042_139.927542,N35E139,71,2025-06-29,7,4
s2_35.987042_139.927542,N35E139,72,2025-07-29,7,5
s2_35.987042_139.927542,N35E139,73,2025-08-28,6,3
s2_35.987042_139.927542,N35E139,74,2025-09-27,7,3
s2_35.987042_139.927542,N35E139,75,2025-10-27,5,9
s2_35.987042_139.927542,N35E139,76,2025-11-26,6,6
s2_35.987958_139.422875,N35E139,71,2025-01-30,12,10
s2_35.987958_139.422875,N35E139,72,2025-03-01,14,6
s2_35.987958_139.422875,N35E139,73,2025-03-31,14,7
s2_35.987958_139.422875,N35E139,74,2025-04-30,12,7
s2_35.987958_139.422875,N35E139,75,2025-05-30,11,5
s2_35.987958_139.422875,N35E139,76,2025-06-29,9,6
s2_35.987958_139.422875,N35E139,77,2025-07-29,10,6
s2_35.987958_139.422875,N35E139,78,2025-08-28,8,4
s2_35.987958_139.422875,N35E139,79,2025-09-27,9,6
s2_35.987958_139.422875,N35E139,80,2025-10-27,7,10
s2_35.987958_139.422875,N35E139,81,2025-11-26,9,5
s2_36.020958_139.967625,N36E139,69,2025-01-30,12,10
s2_36.020958_139.967625,N36E139,70,2025-03-01,15,6
s2_36.020958_139.967625,N36E139,71,2025-03-31,13,4
s2_36.020958_139.967625,N36E139,72,2025-04-30,12,4
s2_36.020958_139.967625,N36E139,73,2025-05-30,8,5
s2_36.020958_139.967625,N36E139,74,2025-06-29,6,6
s2_36.020958_139.967625,N36E139,75,2025-07-29,7,5
s2_36.020958_139.967625,N36E139,76,2025-08-28,8,3
s2_36.020958_139.967625,N36E139,77,2025-09-27,8,5
s2_36.020958_139.967625,N36E139,78,2025-10-27,6,10
s2_36.020958_139.967625,N36E139,79,2025-11-26,7,6
s2_36.022208_140.021542,N36E140,70,2025-01-30,13,9
s2_36.022208_140.021542,N36E140,71,2025-03-01,14,6
s2_36.022208_140.021542,N36E140,72,2025-03-31,12,5
s2_36.022208_140.021542,N36E140,73,2025-04-30,11,5
s2_36.022208_140.021542,N36E140,74,2025-05-30,9,4
s2_36.022208_140.021542,N36E140,75,2025-06-29,7,4
s2_36.022208_140.021542,N36E140,76,2025-07-29,7,5
s2_36.022208_140.021542,N36E140,77,2025-08-28,6,4
s2_36.022208_140.021542,N36E140,78,2025-09-27,7,4
s2_36.022208_140.021542,N36E140,79,2025-10-27,6,9
s2_36.022208_140.021542,N36E140,80,2025-11-26,7,6
s2_36.044792_139.461542,N36E139,68,2025-01-30,15,10
s2_36.044792_139.461542,N36E139,69,2025-03-01,16,6
s2_36.044792_139.461542,N36E139,70,2025-03-31,14,7
s2_36.044792_139.461542,N36E139,71,2025-04-30,12,7
s2_36.044792_139.461542,N36E139,72,2025-05-30,11,4
s2_36.044792_139.461542,N36E139,73,2025-06-29,9,5
s2_36.044792_139.461542,N36E139,74,2025-07-29,9,6
s2_36.044792_139.461542,N36E139,75,2025-08-28,7,4
s2_36.044792_139.461542,N36E139,76,2025-09-27,8,5
s2_36.044792_139.461542,N36E139,77,2025-10-27,7,9
s2_36.044792_139.461542,N36E139,78,2025-11-26,8,5
s2_36.049708_139.756875,N36E139,66,2025-01-30,14,9
s2_36.049708_139.756875,N36E139,67,2025-03-01,16,5
s2_36.049708_139.756875,N36E139,68,2025-03-31,13,5
s2_36.049708_139.756875,N36E139,69,2025-04-30,11,5
s2_36.049708_139.756875,N36E139,70,2025-05-30,8,4
s2_36.049708_139.756875,N36E139,71,2025-06-29,7,4
s2_36.049708_139.756875,N36E139,72,2025-07-29,7,5
s2_36.049708_139.756875,N36E139,73,2025-08-28,6,4
s2_36.049708_139.756875,N36E139,74,2025-09-27,7,5
s2_36.049708_139.756875,N36E139,75,2025-10-27,6,9
s2_36.049708_139.756875,N36E139,76,2025-11-26,8,5
s2_36.058292_139.447125,N36E139,68,2025-01-30,16,10
s2_36.058292_139.447125,N36E139,69,2025-03-01,17,6
s2_36.058292_139.447125,N36E139,70,2025-03-31,15,6
s2_36.058292_139.447125,N36E139,71,2025-04-30,12,7
s2_36.058292_139.447125,N36E139,72,2025-05-30,10,5
s2_36.058292_139.447125,N36E139,73,2025-06-29,9,6
s2_36.058292_139.447125,N36E139,74,2025-07-29,9,7
s2_36.058292_139.447125,N36E139,75,2025-08-28,9,4
s2_36.058292_139.447125,N36E139,76,2025-09-27,9,6
s2_36.058292_139.447125,N36E139,77,2025-10-27,8,10
s2_36.058292_139.447125,N36E139,78,2025-11-26,9,6
s2_36.086125_139.617375,N36E139,68,2025-01-30,14,9
s2_36.086125_139.617375,N36E139,69,2025-03-01,15,5
s2_36.086125_139.617375,N36E139,70,2025-03-31,13,5
s2_36.086125_139.617375,N36E139,71,2025-04-30,11,5
s2_36.086125_139.617375,N36E139,72,2025-05-30,8,4
s2_36.086125_139.617375,N36E139,73,2025-06-29,7,6
s2_36.086125_139.617375,N36E139,74,2025-07-29,7,7
s2_36.086125_139.617375,N36E139,75,2025-08-28,8,5
s2_36.086125_139.617375,N36E139,76,2025-09-27,9,6
s2_36.086125_139.617375,N36E139,77,2025-10-27,9,10
s2_36.086125_139.617375,N36E139,78,2025-11-26,9,7
s2_36.088458_139.932792,N36E139,67,2025-01-30,14,10
s2_36.088458_139.932792,N36E139,68,2025-03-01,15,6
s2_36.088458_139.932792,N36E139,69,2025-03-31,13,4
s2_36.088458_139.932792,N36E139,70,2025-04-30,12,4
s2_36.088458_139.932792,N36E139,71,2025-05-30,8,6
s2_36.088458_139.932792,N36E139,72,2025-06-29,6,6
s2_36.088458_139.932792,N36E139,73,2025-07-29,8,5
s2_36.088458_139.932792,N36E139,74,2025-08-28,8,6
s2_36.088458_139.932792,N36E139,75,2025-09-27,9,6
s2_36.088458_139.932792,N36E139,76,2025-10-27,8,8
s2_36.088458_139.932792,N36E139,77,2025-11-26,9,6
s2_36.101708_139.513875,N36E139,72,2025-01-30,15,10
s2_36.101708_139.513875,N36E139,73,2025-03-01,17,6
s2_36.101708_139.513875,N36E139,74,2025-03-31,15,6
s2_36.101708_139.513875,N36E139,75,2025-04-30,12,6
s2_36.101708_139.513875,N36E139,76,2025-05-30,10,5
s2_36.101708_139.513875,N36E139,77,2025-06-29,8,7
s2_36.101708_139.513875,N36E139,78,2025-07-29,9,7
s2_36.101708_139.513875,N36E139,79,2025-08-28,9,4
s2_36.101708_139.513875,N36E139,80,2025-09-27,10,5
s2_36.101708_139.513875,N36E139,81,2025-10-27,8,10
s2_36.101708_139.513875,N36E139,82,2025-11-26,8,7
s2_36.119875_139.589375,N36E139,68,2025-01-30,14,9
s2_36.119875_139.589375,N36E139,69,2025-03-01,15,5
s2_36.119875_139.589375,N36E139,70,2025-03-31,13,6
s2_36.119875_139.589375,N36E139,71,2025-04-30,11,6
s2_36.119875_139.589375,N36E139,72,2025-05-30,9,4
s2_36.119875_139.589375,N36E139,73,2025-06-29,8,5
s2_36.119875_139.589375,N36E139,74,2025-07-29,8,7
s2_36.119875_139.589375,N36E139,75,2025-08-28,7,6
s2_36.119875_139.589375,N36E139,76,2025-09-27,9,5
s2_36.119875_139.589375,N36E139,77,2025-10-27,9,9
s2_36.119875_139.589375,N36E139,78,2025-11-26,9,7
s2_36.141375_139.974208,N36E139,64,2025-01-30,13,9
s2_36.141375_139.974208,N36E139,65,2025-03-01,15,5
s2_36.141375_139.974208,N36E139,66,2025-03-31,12,4
s2_36.141375_139.974208,N36E139,67,2025-04-30,11,4
s2_36.141375_139.974208,N36E139,68,2025-05-30,7,4
s2_36.141375_139.974208,N36E139,69,2025-06-29,6,3
s2_36.141375_139.974208,N36E139,70,2025-07-29,6,4
s2_36.141375_139.974208,N36E139,71,2025-08-28,5,5
s2_36.141375_139.974208,N36E139,72,2025-09-27,6,5
s2_36.141375_139.974208,N36E139,73,2025-10-27,6,9
s2_36.141375_139.974208,N36E139,74,2025-11-26,8,7
s2_36.155792_140.304292,N36E140,66,2025-01-30,13,8
s2_36.155792_140.304292,N36E140,67,2025-03-01,14,5
s2_36.155792_140.304292,N36E140,68,2025-03-31,12,5
s2_36.155792_140.304292,N36E140,69,2025-04-30,10,5
s2_36.155792_140.304292,N36E140,70,2025-05-30,8,4
s2_36.155792_140.304292,N36E140,71,2025-06-29,7,4
s2_36.155792_140.304292,N36E140,72,2025-07-29,7,5
s2_36.155792_140.304292,N36E140,73,2025-08-28,6,4
s2_36.155792_140.304292,N36E140,74,2025-09-27,7,4
s2_36.155792_140.304292,N36E140,75,2025-10-27,6,7
s2_36.155792_140.304292,N36E140,76,2025-11-26,7,4
s2_36.159958_139.491958,N36E139,72,2025-01-30,16,8
s2_36.159958_139.491958,N36E139,73,2025-03-01,17,4
s2_36.159958_139.491958,N36E139,74,2025-03-31,13,5
s2_36.159958_139.491958,N36E139,75,2025-04-30,10,5
s2_36.159958_139.491958,N36E139,76,2025-05-30,7,4
s2_36.159958_139.491958,N36E139,77,2025-06-29,7,5
s2_36.159958_139.491958,N36E139,78,2025-07-29,7,4
s2_36.159958_139.491958,N36E139,79,2025-08-28,7,3
s2_36.159958_139.491958,N36E139,80,2025-09-27,6,6
s2_36.159958_139.491958,N36E139,81,2025-10-27,6,9
s2_36.159958_139.491958,N36E139,82,2025-11-26,7,6
s2_36.191042_139.639875,N36E139,66,2025-01-30,15,9
s2_36.191042_139.639875,N36E139,67,2025-03-01,16,4
s2_36.191042_139.639875,N36E139,68,2025-03-31,13,4
s2_36.191042_139.639875,N36E139,69,2025-04-30,10,5
s2_36.191042_139.639875,N36E139,70,2025-05-30,7,4
s2_36.191042_139.639875,N36E139,71,2025-06-29,6,5
s2_36.191042_139.639875,N36E139,72,2025-07-29,7,4
s2_36.191042_139.639875,N36E139,73,2025-08-28,7,4
s2_36.191042_139.639875,N36E139,74,2025-09-27,6,6
s2_36.191042_139.639875,N36E139,75,2025-10-27,7,8
s2_36.191042_139.639875,N36E139,76,2025-11-26,7,6
s2_36.218875_139.627542,N36E139,66,2025-01-30,16,9
s2_36.218875_139.627542,N36E139,67,2025-03-01,17,4
s2_36.218875_139.627542,N36E139,68,2025-03-31,14,5
s2_36.218875_139.627542,N36E139,69,2025-04-30,10,6
s2_36.218875_139.627542,N36E139,70,2025-05-30,8,4
s2_36.218875_139.627542,N36E139,71,2025-06-29,7,5
s2_36.218875_139.627542,N36E139,72,2025-07-29,8,4
s2_36.218875_139.627542,N36E139,73,2025-08-28,7,3
s2_36.218875_139.627542,N36E139,74,2025-09-27,6,5
s2_36.218875_139.627542,N36E139,75,2025-10-27,6,8
s2_36.218875_139.627542,N36E139,76,2025-11-26,6,6
s2_36.220875_139.903792,N36E139,66,2025-01-30,14,10
s2_36.220875_139.903792,N36E139,67,2025-03-01,16,6
s2_36.220875_139.903792,N36E139,68,2025-03-31,14,5
s2_36.220875_139.903792,N36E139,69,2025-04-30,12,5
s2_36.220875_139.903792,N36E139,70,2025-05-30,9,3
s2_36.220875_139.903792,N36E139,71,2025-06-29,7,5
s2_36.220875_139.903792,N36E139,72,2025-07-29,6,7
s2_36.220875_139.903792,N36E139,73,2025-08-28,7,5
s2_36.220875_139.903792,N36E139,74,2025-09-27,8,5
s2_36.220875_139.903792,N36E139,75,2025-10-27,9,8
s2_36.220875_139.903792,N36E139,76,2025-11-26,8,5
s2_36.227458_140.207292,N36E140,67,2025-01-30,13,9
s2_36.227458_140.207292,N36E140,68,2025-03-01,16,5
s2_36.227458_140.207292,N36E140,69,2025-03-31,13,5
s2_36.227458_140.207292,N36E140,70,2025-04-30,11,5
s2_36.227458_140.207292,N36E140,71,2025-05-30,8,4
s2_36.227458_140.207292,N36E140,72,2025-06-29,7,5
s2_36.227458_140.207292,N36E140,73,2025-07-29,7,6
s2_36.227458_140.207292,N36E140,74,2025-08-28,7,4
s2_36.227458_140.207292,N36E140,75,2025-09-27,8,4
s2_36.227458_140.207292,N36E140,76,2025-10-27,7,6
s2_36.227458_140.207292,N36E140,77,2025-11-26,7,3
s2_36.235792_139.991208,N36E139,69,2025-01-30,13,9
s2_36.235792_139.991208,N36E139,70,2025-03-01,15,5
s2_36.235792_139.991208,N36E139,71,2025-03-31,12,4
s2_36.235792_139.991208,N36E139,72,2025-04-30,11,4
s2_36.235792_139.991208,N36E139,73,2025-05-30,7,5
s2_36.235792_139.991208,N36E139,74,2025-06-29,6,7
s2_36.235792_139.991208,N36E139,75,2025-07-29,7,7
s2_36.235792_139.991208,N36E139,76,2025-08-28,9,5
s2_36.235792_139.991208,N36E139,77,2025-09-27,10,5
s2_36.235792_139.991208,N36E139,78,2025-10-27,9,9
s2_36.235792_139.991208,N36E139,79,2025-11-26,8,7
s2_36.239042_139.635125,N36E139,67,2025-01-30,16,9
s2_36.239042_139.635125,N36E139,68,2025-03-01,17,6
s2_36.239042_139.635125,N36E139,69,2025-03-31,14,5
s2_36.239042_139.635125,N36E139,70,2025-04-30,12,4
s2_36.239042_139.635125,N36E139,71,2025-05-30,8,4
s2_36.239042_139.635125,N36E139,72,2025-06-29,7,5
s2_36.239042_139.635125,N36E139,73,2025-07-29,6,4
s2_36.239042_139.635125,N36E139,74,2025-08-28,7,4
s2_36.239042_139.635125,N36E139,75,2025-09-27,6,7
s2_36.239042_139.635125,N36E139,76,2025-10-27,7,9
s2_36.239042_139.635125,N36E139,77,2025-11-26,8,6
s2_36.252542_139.584292,N36E139,69,2025-01-30,15,9
s2_36.252542_139.584292,N36E139,70,2025-03-01,16,5
s2_36.252542_139.584292,N36E139,71,2025-03-31,14,5
s2_36.252542_139.584292,N36E139,72,2025-04-30,11,5
s2_36.252542_139.584292,N36E139,73,2025-05-30,8,4
s2_36.252542_139.584292,N36E139,74,2025-06-29,7,4
s2_36.252542_139.584292,N36E139,75,2025-07-29,7,3
s2_36.252542_139.584292,N36E139,76,2025-08-28,6,3
s2_36.252542_139.584292,N36E139,77,2025-09-27,5,6
s2_36.252542_139.584292,N36E139,78,2025-10-27,5,8
s2_36.252542_139.584292,N36E139,79,2025-11-26,7,5
s2_36.260875_140.068792,N36E140,67,2025-01-30,13,9
s2_36.260875_140.068792,N36E140,68,2025-03-01,15,5
s2_36.260875_140.068792,N36E140,69,2025-03-31,12,5
s2_36.260875_140.068792,N36E140,70,2025-04-30,11,5
s2_36.260875_140.068792,N36E140,71,2025-05-30,8,5
s2_36.260875_140.068792,N36E140,72,2025-06-29,7,7
s2_36.260875_140.068792,N36E140,73,2025-07-29,8,7
s2_36.260875_140.068792,N36E140,74,2025-08-28,9,4
s2_36.260875_140.068792,N36E140,75,2025-09-27,10,4
s2_36.260875_140.068792,N36E140,76,2025-10-27,8,7
s2_36.260875_140.068792,N36E140,77,2025-11-26,7,4
s2_36.266208_140.006458,N36E140,67,2025-01-30,13,10
s2_36.266208_140.006458,N36E140,68,2025-03-01,15,6
s2_36.266208_140.006458,N36E140,69,2025-03-31,13,5
s2_36.266208_140.006458,N36E140,70,2025-04-30,12,5
s2_36.266208_140.006458,N36E140,71,2025-05-30,9,4
s2_36.266208_140.006458,N36E140,72,2025-06-29,7,5
s2_36.266208_140.006458,N36E140,73,2025-07-29,7,6
s2_36.266208_140.006458,N36E140,74,2025-08-28,7,5
s2_36.266208_140.006458,N36E140,75,2025-09-27,8,5
s2_36.266208_140.006458,N36E140,76,2025-10-27,8,7
s2_36.266208_140.006458,N36E140,77,2025-11-26,8,4
s2_36.270792_140.448208,N36E140,73,2025-01-30,28,12
s2_36.270792_140.448208,N36E140,74,2025-03-01,27,5
s2_36.270792_140.448208,N36E140,75,2025-03-31,21,4
s2_36.270792_140.448208,N36E140,76,2025-04-30,13,8
s2_36.270792_140.448208,N36E140,77,2025-05-30,8,11
s2_36.270792_140.448208,N36E140,78,2025-06-29,9,10
s2_36.270792_140.448208,N36E140,79,2025-07-29,14,9
s2_36.270792_140.448208,N36E140,80,2025-08-28,15,10
s2_36.270792_140.448208,N36E140,81,2025-09-27,15,9
s2_36.270792_140.448208,N36E140,82,2025-10-27,14,13
s2_36.270792_140.448208,N36E140,83,2025-11-26,14,10
s2_36.281042_139.571875,N36E139,67,2025-01-30,15,9
s2_36.281042_139.571875,N36E139,68,2025-03-01,16,5
s2_36.281042_139.571875,N36E139,69,2025-03-31,14,6
s2_36.281042_139.571875,N36E139,70,2025-04-30,11,6
s2_36.281042_139.571875,N36E139,71,2025-05-30,9,6
s2_36.281042_139.571875,N36E139,72,2025-06-29,8,7
s2_36.281042_139.571875,N36E139,73,2025-07-29,10,3
s2_36.281042_139.571875,N36E139,74,2025-08-28,9,3
s2_36.281042_139.571875,N36E139,75,2025-09-27,7,7
s2_36.281042_139.571875,N36E139,76,2025-10-27,6,9
s2_36.281042_139.571875,N36E139,77,2025-11-26,7,6
s2_36.292958_139.719292,N36E139,70,2025-01-30,15,9
s2_36.292958_139.719292,N36E139,71,2025-03-01,17,5
s2_36.292958_139.719292,N36E139,72,2025-03-31,14,4
s2_36.292958_139.719292,N36E139,73,2025-04-30,11,4
s2_36.292958_139.719292,N36E139,74,2025-05-30,7,4
s2_36.292958_139.719292,N36E139,75,2025-06-29,6,5
s2_36.292958_139.719292,N36E139,76,2025-07-29,6,4
s2_36.292958_139.719292,N36E139,77,2025-08-28,7,3
s2_36.292958_139.719292,N36E139,78,2025-09-27,6,6
s2_36.292958_139.719292,N36E139,79,2025-10-27,6,8
s2_36.292958_139.719292,N36E139,80,2025-11-26,7,5
s2_36.294042_139.557125,N36E139,67,2025-01-30,16,7
s2_36.294042_139.557125,N36E139,68,2025-03-01,16,4
s2_36.294042_139.557125,N36E139,69,2025-03-31,12,4
s2_36.294042_139.557125,N36E139,70,2025-04-30,9,4
s2_36.294042_139.557125,N36E139,71,2025-05-30,6,5
s2_36.294042_139.557125,N36E139,72,2025-06-29,6,6
s2_36.294042_139.557125,N36E139,73,2025-07-29,7,4
s2_36.294042_139.557125,N36E139,74,2025-08-28,8,4
s2_36.294042_139.557125,N36E139,75,2025-09-27,7,7
s2_36.294042_139.557125,N36E139,76,2025-10-27,7,9
s2_36.294042_139.557125,N36E139,77,2025-11-26,8,6
s2_36.302875_140.106875,N36E140,67,2025-01-30,14,10
s2_36.302875_140.106875,N36E140,68,2025-03-01,16,6
s2_36.302875_140.106875,N36E140,69,2025-03-31,14,5
s2_36.302875_140.106875,N36E140,70,2025-04-30,12,5
s2_36.302875_140.106875,N36E140,71,2025-05-30,9,5
s2_36.302875_140.106875,N36E140,72,2025-06-29,7,6
s2_36.302875_140.106875,N36E140,73,2025-07-29,8,5
s2_36.302875_140.106875,N36E140,74,2025-08-28,8,4
s2_36.302875_140.106875,N36E140,75,2025-09-27,8,4
s2_36.302875_140.106875,N36E140,76,2025-10-27,7,6
s2_36.302875_140.106875,N36E140,77,2025-11-26,6,4
s2_36.303708_139.765708,N36E139,71,2025-01-30,15,9
s2_36.303708_139.765708,N36E139,72,2025-03-01,17,5
s2_36.303708_139.765708,N36E139,73,2025-03-31,14,4
s2_36.303708_139.765708,N36E139,74,2025-04-30,11,4
s2_36.303708_139.765708,N36E139,75,2025-05-30,7,4
s2_36.303708_139.765708,N36E139,76,2025-06-29,6,5
s2_36.303708_139.765708,N36E139,77,2025-07-29,6,4
s2_36.303708_139.765708,N36E139,78,2025-08-28,7,3
s2_36.303708_139.765708,N36E139,79,2025-09-27,6,6
s2_36.303708_139.765708,N36E139,80,2025-10-27,6,9
s2_36.303708_139.765708,N36E139,81,2025-11-26,7,6
s2_36.307792_139.612958,N36E139,70,2025-01-30,15,9
s2_36.307792_139.612958,N36E139,71,2025-03-01,17,5
s2_36.307792_139.612958,N36E139,72,2025-03-31,14,4
s2_36.307792_139.612958,N36E139,73,2025-04-30,11,4
s2_36.307792_139.612958,N36E139,74,2025-05-30,7,5
s2_36.307792_139.612958,N36E139,75,2025-06-29,6,6
s2_36.307792_139.612958,N36E139,76,2025-07-29,7,4
s2_36.307792_139.612958,N36E139,77,2025-08-28,8,3
s2_36.307792_139.612958,N36E139,78,2025-09-27,7,5
s2_36.307792_139.612958,N36E139,79,2025-10-27,6,8
s2_36.307792_139.612958,N36E139,80,2025-11-26,6,6
s2_36.314125_139.727875,N36E139,71,2025-01-30,14,9
s2_36.314125_139.727875,N36E139,72,2025-03-01,16,5
s2_36.314125_139.727875,N36E139,73,2025-03-31,13,5
s2_36.314125_139.727875,N36E139,74,2025-04-30,11,5
s2_36.314125_139.727875,N36E139,75,2025-05-30,8,4
s2_36.314125_139.727875,N36E139,76,2025-06-29,7,5
s2_36.314125_139.727875,N36E139,77,2025-07-29,7,4
s2_36.314125_139.727875,N36E139,78,2025-08-28,7,3
s2_36.314125_139.727875,N36E139,79,2025-09-27,6,6
s2_36.314125_139.727875,N36E139,80,2025-10-27,6,8
s2_36.314125_139.727875,N36E139,81,2025-11-26,7,5
s2_36.315208_140.014708,N36E140,70,2025-01-30,14,9
s2_36.315208_140.014708,N36E140,71,2025-03-01,16,5
s2_36.315208_140.014708,N36E140,72,2025-03-31,13,4
s2_36.315208_140.014708,N36E140,73,2025-04-30,11,4
s2_36.315208_140.014708,N36E140,74,2025-05-30,7,4
s2_36.315208_140.014708,N36E140,75,2025-06-29,6,6
s2_36.315208_140.014708,N36E140,76,2025-07-29,6,6
s2_36.315208_140.014708,N36E140,77,2025-08-28,8,3
s2_36.315208_140.014708,N36E140,78,2025-09-27,8,4
s2_36.315208_140.014708,N36E140,79,2025-10-27,7,7
s2_36.315208_140.014708,N36E140,80,2025-11-26,6,4
s2_36.324625_139.760875,N36E139,71,2025-01-30,14,9
s2_36.324625_139.760875,N36E139,72,2025-03-01,16,5
s2_36.324625_139.760875,N36E139,73,2025-03-31,13,5
s2_36.324625_139.760875,N36E139,74,2025-04-30,11,5
s2_36.324625_139.760875,N36E139,75,2025-05-30,8,4
s2_36.324625_139.760875,N36E139,76,2025-06-29,7,5
s2_36.324625_139.760875,N36E139,77,2025-07-29,7,4
s2_36.324625_139.760875,N36E139,78,2025-08-28,7,3
s2_36.324625_139.760875,N36E139,79,2025-09-27,6,6
s2_36.324625_139.760875,N36E139,80,2025-10-27,6,8
s2_36.324625_139.760875,N36E139,81,2025-11-26,7,5
s2_36.337875_139.736125,N36E139,67,2025-01-30,14,9
s2_36.337875_139.736125,N36E139,68,2025-03-01,16,6
s2_36.337875_139.736125,N36E139,69,2025-03-31,13,4
s2_36.337875_139.736125,N36E139,70,2025-04-30,12,3
s2_36.337875_139.736125,N36E139,71,2025-05-30,7,4
s2_36.337875_139.736125,N36E139,72,2025-06-29,6,5
s2_36.337875_139.736125,N36E139,73,2025-07-29,5,4
s2_36.337875_139.736125,N36E139,74,2025-08-28,7,2
s2_36.337875_139.736125,N36E139,75,2025-09-27,6,4
s2_36.337875_139.736125,N36E139,76,2025-10-27,5,8
s2_36.337875_139.736125,N36E139,77,2025-11-26,5,5
s2_36.339625_140.549208,N36E140,73,2025-01-30,29,14
s2_36.339625_140.549208,N36E140,74,2025-03-01,28,7
s2_36.339625_140.549208,N36E140,75,2025-03-31,23,7
s2_36.339625_140.549208,N36E140,76,2025-04-30,16,12
s2_36.339625_140.549208,N36E140,77,2025-05-30,12,12
s2_36.339625_140.549208,N36E140,78,2025-06-29,14,11
s2_36.339625_140.549208,N36E140,79,2025-07-29,17,11
s2_36.339625_140.549208,N36E140,80,2025-08-28,18,8
s2_36.339625_140.549208,N36E140,81,2025-09-27,16,7
s2_36.339625_140.549208,N36E140,82,2025-10-27,14,12
s2_36.339625_140.549208,N36E140,83,2025-11-26,12,8
s2_36.340792_139.992125,N36E139,69,2025-01-30,14,10
s2_36.340792_139.992125,N36E139,70,2025-03-01,16,6
s2_36.340792_139.992125,N36E139,71,2025-03-31,14,5
s2_36.340792_139.992125,N36E139,72,2025-04-30,12,5
s2_36.340792_139.992125,N36E139,73,2025-05-30,9,3
s2_36.340792_139.992125,N36E139,74,2025-06-29,7,3
s2_36.340792_139.992125,N36E139,75,2025-07-29,6,4
s2_36.340792_139.992125,N36E139,76,2025-08-28,5,4
s2_36.340792_139.992125,N36E139,77,2025-09-27,5,5
s2_36.340792_139.992125,N36E139,78,2025-10-27,6,8
s2_36.340792_139.992125,N36E139,79,2025-11-26,7,6
s2_36.346375_139.794292,N36E139,68,2025-01-30,14,9
s2_36.346375_139.794292,N36E139,69,2025-03-01,16,5
s2_36.346375_139.794292,N36E139,70,2025-03-31,13,5
s2_36.346375_139.794292,N36E139,71,2025-04-30,11,5
s2_36.346375_139.794292,N36E139,72,2025-05-30,8,3
s2_36.346375_139.794292,N36E139,73,2025-06-29,7,4
s2_36.346375_139.794292,N36E139,74,2025-07-29,6,4
s2_36.346375_139.794292,N36E139,75,2025-08-28,6,3
s2_36.346375_139.794292,N36E139,76,2025-09-27,5,5
s2_36.346375_139.794292,N36E139,77,2025-10-27,6,8
s2_36.346375_139.794292,N36E139,78,2025-11-26,6,5
s2_36.347875_139.753708,N36E139,71,2025-01-30,14,9
s2_36.347875_139.753708,N36E139,72,2025-03-01,16,5
s2_36.347875_139.753708,N36E139,73,2025-03-31,13,5
s2_36.347875_139.753708,N36E139,74,2025-04-30,11,5
s2_36.347875_139.753708,N36E139,75,2025-05-30,8,4
s2_36.347875_139.753708,N36E139,76,2025-06-29,7,4
s2_36.347875_139.753708,N36E139,77,2025-07-29,7,3
s2_36.347875_139.753708,N36E139,78,2025-08-28,6,3
s2_36.347875_139.753708,N36E139,79,2025-09-27,5,5
s2_36.347875_139.753708,N36E139,80,2025-10-27,5,8
s2_36.347875_139.753708,N36E139,81,2025-11-26,6,6
s2_36.355875_140.330958,N36E140,62,2025-01-30,14,10
s2_36.355875_140.330958,N36E140,63,2025-03-01,16,5
s2_36.355875_140.330958,N36E140,64,2025-03-31,14,4
s2_36.355875_140.330958,N36E140,65,2025-04-30,11,4
s2_36.355875_140.330958,N36E140,66,2025-05-30,8,4
s2_36.355875_140.330958,N36E140,67,2025-06-29,5,5
s2_36.355875_140.330958,N36E140,68,2025-07-29,7,5
s2_36.355875_140.330958,N36E140,69,2025-08-28,6,3
