aoi_id,tile,anchor_idx,anchor_date,observe_len,target_len
s2_35.859042_140.187292,N35E140,74,2025-05-30,7,5
s2_35.859042_140.187292,N35E140,75,2025-06-29,5,5
s2_35.859042_140.187292,N35E140,76,2025-07-29,6,6
s2_35.859042_140.187292,N35E140,77,2025-08-28,7,4
s2_35.859042_140.187292,N35E140,78,2025-09-27,9,3
s2_35.859042_140.187292,N35E140,79,2025-10-27,6,9
s2_35.859042_140.187292,N35E140,80,2025-11-26,7,6
s2_35.859458_140.304792,N35E140,73,2025-01-30,26,16
s2_35.859458_140.304792,N35E140,74,2025-03-01,28,9
s2_35.859458_140.304792,N35E140,75,2025-03-31,24,6
s2_35.859458_140.304792,N35E140,76,2025-04-30,19,9
s2_35.859458_140.304792,N35E140,77,2025-05-30,12,7
s2_35.859458_140.304792,N35E140,78,2025-06-29,12,5
s2_35.859458_140.304792,N35E140,79,2025-07-29,10,6
s2_35.859458_140.304792,N35E140,80,2025-08-28,11,4
s2_35.859458_140.304792,N35E140,81,2025-09-27,7,7
s2_35.859458_140.304792,N35E140,82,2025-10-27,8,14
s2_35.859458_140.304792,N35E140,83,2025-11-26,9,9
s2_35.862375_140.263375,N35E140,73,2025-01-30,24,12
s2_35.862375_140.263375,N35E140,74,2025-03-01,25,6
s2_35.862375_140.263375,N35E140,75,2025-03-31,18,7
s2_35.862375_140.263375,N35E140,76,2025-04-30,15,7
s2_35.862375_140.263375,N35E140,77,2025-05-30,10,5
s2_35.862375_140.263375,N35E140,78,2025-06-29,10,7
s2_35.862375_140.263375,N35E140,79,2025-07-29,9,8
s2_35.862375_140.263375,N35E140,80,2025-08-28,10,6
s2_35.862375_140.263375,N35E140,81,2025-09-27,10,7
s2_35.862375_140.263375,N35E140,82,2025-10-27,11,14
s2_35.862375_140.263375,N35E140,83,2025-11-26,10,10
s2_35.865042_140.202458,N35E140,69,2025-01-30,13,9
s2_35.865042_140.202458,N35E140,70,2025-03-01,15,5
s2_35.865042_140.202458,N35E140,71,2025-03-31,12,4
s2_35.865042_140.202458,N35E140,72,2025-04-30,11,4
s2_35.865042_140.202458,N35E140,73,2025-05-30,7,5
s2_35.865042_140.202458,N35E140,74,2025-06-29,6,5
s2_35.865042_140.202458,N35E140,75,2025-07-29,7,5
s2_35.865042_140.202458,N35E140,76,2025-08-28,7,3
s2_35.865042_140.202458,N35E140,77,2025-09-27,8,4
s2_35.865042_140.202458,N35E140,78,2025-10-27,5,10
s2_35.865042_140.202458,N35E140,79,2025-11-26,7,6
s2_35.867208_140.647792,N35E140,73,2025-01-30,25,12
s2_35.867208_140.647792,N35E140,74,2025-03-01,26,5
s2_35.867208_140.647792,N35E140,75,2025-03-31,20,6
s2_35.867208_140.647792,N35E140,76,2025-04-30,14,8
s2_35.867208_140.647792,N35E140,77,2025-05-30,9,7
s2_35.867208_140.647792,N35E140,78,2025-06-29,10,7
s2_35.867208_140.647792,N35E140,79,2025-07-29,11,7
s2_35.867208_140.647792,N35E140,80,2025-08-28,11,5
s2_35.867208_140.647792,N35E140,81,2025-09-27,10,5
s2_35.867208_140.647792,N35E140,82,2025-10-27,9,13
s2_35.867208_140.647792,N35E140,83,2025-11-26,8,10
s2_35.867792_140.581208,N35E140,71,2025-01-30,24,14
s2_35.867792_140.581208,N35E140,72,2025-03-01,26,8
s2_35.867792_140.581208,N35E140,73,2025-03-31,22,6
s2_35.867792_140.581208,N35E140,74,2025-04-30,17,9
s2_35.867792_140.581208,N35E140,75,2025-05-30,11,8
s2_35.867792_140.581208,N35E140,76,2025-06-29,12,7
s2_35.867792_140.581208,N35E140,77,2025-07-29,11,7
s2_35.867792_140.581208,N35E140,78,2025-08-28,13,4
s2_35.867792_140.581208,N35E140,79,2025-09-27,9,5
s2_35.867792_140.581208,N35E140,80,2025-10-27,9,13
s2_35.867792_140.581208,N35E140,81,2025-11-26,7,10
s2_35.868542_140.238875,N35E140,70,2025-01-30,13,9
s2_35.868542_140.238875,N35E140,71,2025-03-01,15,5
s2_35.868542_140.238875,N35E140,72,2025-03-31,12,6
s2_35.868542_140.238875,N35E140,73,2025-04-30,11,6
s2_35.868542_140.238875,N35E140,74,2025-05-30,9,5
s2_35.868542_140.238875,N35E140,75,2025-06-29,8,4
s2_35.868542_140.238875,N35E140,76,2025-07-29,9,4
s2_35.868542_140.238875,N35E140,77,2025-08-28,6,4
s2_35.868542_140.238875,N35E140,78,2025-09-27,7,5
s2_35.868542_140.238875,N35E140,79,2025-10-27,5,11
s2_35.868542_140.238875,N35E140,80,2025-11-26,8,7
s2_35.868542_140.437375,N35E140,73,2025-01-30,24,15
s2_35.868542_140.437375,N35E140,74,2025-03-01,28,7
s2_35.868542_140.437375,N35E140,75,2025-03-31,23,6
s2_35.868542_140.437375,N35E140,76,2025-04-30,17,7
s2_35.868542_140.437375,N35E140,77,2025-05-30,11,7
s2_35.868542_140.437375,N35E140,78,2025-06-29,9,8
s2_35.868542_140.437375,N35E140,79,2025-07-29,11,6
s2_35.868542_140.437375,N35E140,80,2025-08-28,11,6
s2_35.868542_140.437375,N35E140,81,2025-09-27,10,8
s2_35.868542_140.437375,N35E140,82,2025-10-27,10,13
s2_35.868542_140.437375,N35E140,83,2025-11-26,10,10
s2_35.870375_140.307458,N35E140,73,2025-01-30,27,15
s2_35.870375_140.307458,N35E140,74,2025-03-01,28,8
s2_35.870375_140.307458,N35E140,75,2025-03-31,23,6
s2_35.870375_140.307458,N35E140,76,2025-04-30,18,7
s2_35.870375_140.307458,N35E140,77,2025-05-30,11,6
s2_35.870375_140.307458,N35E140,78,2025-06-29,10,5
s2_35.870375_140.307458,N35E140,79,2025-07-29,9,6
s2_35.870375_140.307458,N35E140,80,2025-08-28,9,7
s2_35.870375_140.307458,N35E140,81,2025-09-27,8,9
s2_35.870375_140.307458,N35E140,82,2025-10-27,10,14
s2_35.870375_140.307458,N35E140,83,2025-11-26,12,9
s2_35.870625_140.211208,N35E140,68,2025-01-30,12,7
s2_35.870625_140.211208,N35E140,69,2025-03-01,14,4
s2_35.870625_140.211208,N35E140,70,2025-03-31,10,4
s2_35.870625_140.211208,N35E140,71,2025-04-30,9,4
s2_35.870625_140.211208,N35E140,72,2025-05-30,6,5
s2_35.870625_140.211208,N35E140,73,2025-06-29,6,5
s2_35.870625_140.211208,N35E140,74,2025-07-29,7,5
s2_35.870625_140.211208,N35E140,75,2025-08-28,7,3
s2_35.870625_140.211208,N35E140,76,2025-09-27,8,3
s2_35.870625_140.211208,N35E140,77,2025-10-27,5,8
s2_35.870625_140.211208,N35E140,78,2025-11-26,6,5
s2_35.871708_139.878542,N35E139,65,2025-01-30,12,9
s2_35.871708_139.878542,N35E139,66,2025-03-01,15,5
s2_35.871708_139.878542,N35E139,67,2025-03-31,12,6
s2_35.871708_139.878542,N35E139,68,2025-04-30,11,6
s2_35.871708_139.878542,N35E139,69,2025-05-30,9,2
s2_35.871708_139.878542,N35E139,70,2025-06-29,8,1
s2_35.871708_139.878542,N35E139,71,2025-07-29,6,3
s2_35.871708_139.878542,N35E139,72,2025-08-28,3,2
s2_35.871708_139.878542,N35E139,73,2025-09-27,3,4
s2_35.871708_139.878542,N35E139,74,2025-10-27,3,8
s2_35.871708_139.878542,N35E139,75,2025-11-26,6,4
s2_35.871708_140.223875,N35E140,69,2025-01-30,12,9
s2_35.871708_140.223875,N35E140,70,2025-03-01,15,5
s2_35.871708_140.223875,N35E140,71,2025-03-31,12,5
s2_35.871708_140.223875,N35E140,72,2025-04-30,11,5
s2_35.871708_140.223875,N35E140,73,2025-05-30,8,5
s2_35.871708_140.223875,N35E140,74,2025-06-29,7,4
s2_35.871708_140.223875,N35E140,75,2025-07-29,8,3
s2_35.871708_140.223875,N35E140,76,2025-08-28,6,3
s2_35.871708_140.223875,N35E140,77,2025-09-27,6,4
s2_35.871708_140.223875,N35E140,78,2025-10-27,4,9
s2_35.871708_140.223875,N35E140,79,2025-11-26,6,6
s2_35.871875_140.256208,N35E140,73,2025-01-30,15,13
s2_35.871875_140.256208,N35E140,74,2025-03-01,19,7
s2_35.871875_140.256208,N35E140,75,2025-03-31,17,6
s2_35.871875_140.256208,N35E140,76,2025-04-30,15,6
s2_35.871875_140.256208,N35E140,77,2025-05-30,11,3
s2_35.871875_140.256208,N35E140,78,2025-06-29,8,3
s2_35.871875_140.256208,N35E140,79,2025-07-29,7,5
s2_35.871875_140.256208,N35E140,80,2025-08-28,5,5
s2_35.871875_140.256208,N35E140,81,2025-09-27,6,6
s2_35.871875_140.256208,N35E140,82,2025-10-27,7,11
s2_35.871875_140.256208,N35E140,83,2025-11-26,9,7
s2_35.872625_140.102792,N35E140,68,2025-01-30,13,10
s2_35.872625_140.102792,N35E140,69,2025-03-01,15,6
s2_35.872625_140.102792,N35E140,70,2025-03-31,13,5
s2_35.872625_140.102792,N35E140,71,2025-04-30,12,5
s2_35.872625_140.102792,N35E140,72,2025-05-30,9,5
s2_35.872625_140.102792,N35E140,73,2025-06-29,7,6
s2_35.872625_140.102792,N35E140,74,2025-07-29,8,6
s2_35.872625_140.102792,N35E140,75,2025-08-28,8,3
s2_35.872625_140.102792,N35E140,76,2025-09-27,9,5
s2_35.872625_140.102792,N35E140,77,2025-10-27,6,11
s2_35.872625_140.102792,N35E140,78,2025-11-26,8,6
s2_35.873208_140.192125,N35E140,71,2025-01-30,13,8
s2_35.873208_140.192125,N35E140,72,2025-03-01,15,4
s2_35.873208_140.192125,N35E140,73,2025-03-31,11,4
s2_35.873208_140.192125,N35E140,74,2025-04-30,10,4
s2_35.873208_140.192125,N35E140,75,2025-05-30,6,5
s2_35.873208_140.192125,N35E140,76,2025-06-29,6,5
s2_35.873208_140.192125,N35E140,77,2025-07-29,7,5
s2_35.873208_140.192125,N35E140,78,2025-08-28,7,4
s2_35.873208_140.192125,N35E140,79,2025-09-27,8,5
s2_35.873208_140.192125,N35E140,80,2025-10-27,6,9
s2_35.873208_140.192125,N35E140,81,2025-11-26,8,5
s2_35.875792_140.507958,N35E140,73,2025-01-30,24,14
s2_35.875792_140.507958,N35E140,74,2025-03-01,26,8
s2_35.875792_140.507958,N35E140,75,2025-03-31,22,8
s2_35.875792_140.507958,N35E140,76,2025-04-30,17,9
s2_35.875792_140.507958,N35E140,77,2025-05-30,13,9
s2_35.875792_140.507958,N35E140,78,2025-06-29,12,8
s2_35.875792_140.507958,N35E140,79,2025-07-29,14,5
s2_35.875792_140.507958,N35E140,80,2025-08-28,12,4
s2_35.875792_140.507958,N35E140,81,2025-09-27,10,5
s2_35.875792_140.507958,N35E140,82,2025-10-27,7,11
s2_35.875792_140.507958,N35E140,83,2025-11-26,7,9
s2_35.876042_139.852292,N35E139,67,2025-01-30,12,9
s2_35.876042_139.852292,N35E139,68,2025-03-01,15,5
s2_35.876042_139.852292,N35E139,69,2025-03-31,12,4
s2_35.876042_139.852292,N35E139,70,2025-04-30,11,4
s2_35.876042_139.852292,N35E139,71,2025-05-30,7,3
s2_35.876042_139.852292,N35E139,72,2025-06-29,6,2
s2_35.876042_139.852292,N35E139,73,2025-07-29,5,3
s2_35.876042_139.852292,N35E139,74,2025-08-28,4,2
s2_35.876042_139.852292,N35E139,75,2025-09-27,4,4
s2_35.876042_139.852292,N35E139,76,2025-10-27,3,8
s2_35.876042_139.852292,N35E139,77,2025-11-26,6,4
s2_35.876125_140.064875,N35E140,67,2025-01-30,12,9
s2_35.876125_140.064875,N35E140,68,2025-03-01,15,5
s2_35.876125_140.064875,N35E140,69,2025-03-31,12,5
s2_35.876125_140.064875,N35E140,70,2025-04-30,11,5
s2_35.876125_140.064875,N35E140,71,2025-05-30,8,3
s2_35.876125_140.064875,N35E140,72,2025-06-29,7,3
s2_35.876125_140.064875,N35E140,73,2025-07-29,6,5
s2_35.876125_140.064875,N35E140,74,2025-08-28,5,3
s2_35.876125_140.064875,N35E140,75,2025-09-27,6,5
s2_35.876125_140.064875,N35E140,76,2025-10-27,5,11
s2_35.876125_140.064875,N35E140,77,2025-11-26,8,6
s2_35.876708_140.614958,N35E140,73,2025-01-30,22,13
s2_35.876708_140.614958,N35E140,74,2025-03-01,26,4
s2_35.876708_140.614958,N35E140,75,2025-03-31,20,6
s2_35.876708_140.614958,N35E140,76,2025-04-30,14,10
s2_35.876708_140.614958,N35E140,77,2025-05-30,9,9
s2_35.876708_140.614958,N35E140,78,2025-06-29,11,9
s2_35.876708_140.614958,N35E140,79,2025-07-29,14,6
s2_35.876708_140.614958,N35E140,80,2025-08-28,14,3
s2_35.876708_140.614958,N35E140,81,2025-09-27,10,5
s2_35.876708_140.614958,N35E140,82,2025-10-27,8,13
s2_35.876708_140.614958,N35E140,83,2025-11-26,6,10
s2_35.879125_140.288542,N35E140,72,2025-01-30,27,15
s2_35.879125_140.288542,N35E140,73,2025-03-01,28,8
s2_35.879125_140.288542,N35E140,74,2025-03-31,23,6
s2_35.879125_140.288542,N35E140,75,2025-04-30,18,6
s2_35.879125_140.288542,N35E140,76,2025-05-30,11,5
s2_35.879125_140.288542,N35E140,77,2025-06-29,9,7
s2_35.879125_140.288542,N35E140,78,2025-07-29,8,8
s2_35.879125_140.288542,N35E140,79,2025-08-28,10,7
s2_35.879125_140.288542,N35E140,80,2025-09-27,10,10
s2_35.879125_140.288542,N35E140,81,2025-10-27,12,14
s2_35.879125_140.288542,N35E140,82,2025-11-26,13,8
s2_35.879958_140.302458,N35E140,73,2025-01-30,26,15
s2_35.879958_140.302458,N35E140,74,2025-03-01,28,8
s2_35.879958_140.302458,N35E140,75,2025-03-31,23,6
s2_35.879958_140.302458,N35E140,76,2025-04-30,18,8
s2_35.879958_140.302458,N35E140,77,2025-05-30,11,7
s2_35.879958_140.302458,N35E140,78,2025-06-29,11,7
s2_35.879958_140.302458,N35E140,79,2025-07-29,10,9
s2_35.879958_140.302458,N35E140,80,2025-08-28,12,8
s2_35.879958_140.302458,N35E140,81,2025-09-27,11,9
s2_35.879958_140.302458,N35E140,82,2025-10-27,13,13
s2_35.879958_140.302458,N35E140,83,2025-11-26,13,8
s2_35.880208_140.447458,N35E140,73,2025-01-30,24,14
s2_35.880208_140.447458,N35E140,74,2025-03-01,27,7
s2_35.880208_140.447458,N35E140,75,2025-03-31,21,6
s2_35.880208_140.447458,N35E140,76,2025-04-30,17,7
s2_35.880208_140.447458,N35E140,77,2025-05-30,10,8
s2_35.880208_140.447458,N35E140,78,2025-06-29,10,8
s2_35.880208_140.447458,N35E140,79,2025-07-29,11,6
s2_35.880208_140.447458,N35E140,80,2025-08-28,12,5
s2_35.880208_140.447458,N35E140,81,2025-09-27,10,7
s2_35.880208_140.447458,N35E140,82,2025-10-27,9,14
s2_35.880208_140.447458,N35E140,83,2025-11-26,9,11
s2_35.880375_139.576208,N35E139,71,2025-01-30,12,9
s2_35.880375_139.576208,N35E139,72,2025-03-01,14,5
s2_35.880375_139.576208,N35E139,73,2025-03-31,12,5
s2_35.880375_139.576208,N35E139,74,2025-04-30,11,5
s2_35.880375_139.576208,N35E139,75,2025-05-30,8,6
s2_35.880375_139.576208,N35E139,76,2025-06-29,7,7
s2_35.880375_139.576208,N35E139,77,2025-07-29,9,7
s2_35.880375_139.576208,N35E139,78,2025-08-28,9,4
s2_35.880375_139.576208,N35E139,79,2025-09-27,11,4
s2_35.880375_139.576208,N35E139,80,2025-10-27,7,9
s2_35.880375_139.576208,N35E139,81,2025-11-26,8,5
s2_35.881375_140.233042,N35E140,73,2025-01-30,12,10
s2_35.881375_140.233042,N35E140,74,2025-03-01,15,6
s2_35.881375_140.233042,N35E140,75,2025-03-31,13,5
s2_35.881375_140.233042,N35E140,76,2025-04-30,12,5
s2_35.881375_140.233042,N35E140,77,2025-05-30,9,5
s2_35.881375_140.233042,N35E140,78,2025-06-29,7,4
s2_35.881375_140.233042,N35E140,79,2025-07-29,8,3
s2_35.881375_140.233042,N35E140,80,2025-08-28,6,3
s2_35.881375_140.233042,N35E140,81,2025-09-27,6,5
s2_35.881375_140.233042,N35E140,82,2025-10-27,4,10
s2_35.881375_140.233042,N35E140,83,2025-11-26,7,6
s2_35.882875_140.213458,N35E140,68,2025-01-30,13,9
s2_35.882875_140.213458,N35E140,69,2025-03-01,15,5
s2_35.882875_140.213458,N35E140,70,2025-03-31,12,5
s2_35.882875_140.213458,N35E140,71,2025-04-30,11,5
s2_35.882875_140.213458,N35E140,72,2025-05-30,8,3
s2_35.882875_140.213458,N35E140,73,2025-06-29,7,3
s2_35.882875_140.213458,N35E140,74,2025-07-29,6,5
s2_35.882875_140.213458,N35E140,75,2025-08-28,5,4
s2_35.882875_140.213458,N35E140,76,2025-09-27,6,5
s2_35.882875_140.213458,N35E140,77,2025-10-27,6,10
s2_35.882875_140.213458,N35E140,78,2025-11-26,8,6
s2_35.882958_140.605625,N35E140,73,2025-01-30,25,14
s2_35.882958_140.605625,N35E140,74,2025-03-01,28,5
s2_35.882958_140.605625,N35E140,75,2025-03-31,22,5
s2_35.882958_140.605625,N35E140,76,2025-04-30,15,9
s2_35.882958_140.605625,N35E140,77,2025-05-30,9,8
s2_35.882958_140.605625,N35E140,78,2025-06-29,10,9
s2_35.882958_140.605625,N35E140,79,2025-07-29,12,8
s2_35.882958_140.605625,N35E140,80,2025-08-28,14,3
s2_35.882958_140.605625,N35E140,81,2025-09-27,11,3
s2_35.882958_140.605625,N35E140,82,2025-10-27,9,11
s2_35.882958_140.605625,N35E140,83,2025-11-26,5,9
s2_35.884792_140.200125,N35E140,66,2025-01-30,13,9
s2_35.884792_140.200125,N35E140,67,2025-03-01,15,5
s2_35.884792_140.200125,N35E140,68,2025-03-31,12,5
s2_35.884792_140.200125,N35E140,69,2025-04-30,11,5
s2_35.884792_140.200125,N35E140,70,2025-05-30,8,3
s2_35.884792_140.200125,N35E140,71,2025-06-29,7,2
s2_35.884792_140.200125,N35E140,72,2025-07-29,6,3
s2_35.884792_140.200125,N35E140,73,2025-08-28,4,3
s2_35.884792_140.200125,N35E140,74,2025-09-27,4,5
s2_35.884792_140.200125,N35E140,75,2025-10-27,4,9
s2_35.884792_140.200125,N35E140,76,2025-11-26,7,5
s2_35.884875_139.539625,N35E139,73,2025-01-30,14,9
s2_35.884875_139.539625,N35E139,74,2025-03-01,15,5
s2_35.884875_139.539625,N35E139,75,2025-03-31,13,5
s2_35.884875_139.539625,N35E139,76,2025-04-30,11,5
s2_35.884875_139.539625,N35E139,77,2025-05-30,8,5
s2_35.884875_139.539625,N35E139,78,2025-06-29,7,6
s2_35.884875_139.539625,N35E139,79,2025-07-29,8,6
s2_35.884875_139.539625,N35E139,80,2025-08-28,8,4
s2_35.884875_139.539625,N35E139,81,2025-09-27,9,5
s2_35.884875_139.539625,N35E139,82,2025-10-27,7,9
s2_35.884875_139.539625,N35E139,83,2025-11-26,8,5
s2_35.885042_139.876375,N35E139,67,2025-01-30,13,9
s2_35.885042_139.876375,N35E139,68,2025-03-01,15,5
s2_35.885042_139.876375,N35E139,69,2025-03-31,12,5
s2_35.885042_139.876375,N35E139,70,2025-04-30,11,5
s2_35.885042_139.876375,N35E139,71,2025-05-30,8,3
s2_35.885042_139.876375,N35E139,72,2025-06-29,7,3
s2_35.885042_139.876375,N35E139,73,2025-07-29,6,4
s2_35.885042_139.876375,N35E139,74,2025-08-28,5,3
s2_35.885042_139.876375,N35E139,75,2025-09-27,5,5
s2_35.885042_139.876375,N35E139,76,2025-10-27,5,8
s2_35.885042_139.876375,N35E139,77,2025-11-26,7,4
s2_35.885208_140.142958,N35E140,67,2025-01-30,12,8
s2_35.885208_140.142958,N35E140,68,2025-03-01,14,5
s2_35.885208_140.142958,N35E140,69,2025-03-31,11,4
s2_35.885208_140.142958,N35E140,70,2025-04-30,10,4
s2_35.885208_140.142958,N35E140,71,2025-05-30,7,4
s2_35.885208_140.142958,N35E140,72,2025-06-29,6,4
s2_35.885208_140.142958,N35E140,73,2025-07-29,6,6
s2_35.885208_140.142958,N35E140,74,2025-08-28,6,5
s2_35.885208_140.142958,N35E140,75,2025-09-27,8,5
s2_35.885208_140.142958,N35E140,76,2025-10-27,7,10
s2_35.885208_140.142958,N35E140,77,2025-11-26,9,6
s2_35.885292_140.187958,N35E140,67,2025-01-30,13,8
s2_35.885292_140.187958,N35E140,68,2025-03-01,14,5
s2_35.885292_140.187958,N35E140,69,2025-03-31,11,5
s2_35.885292_140.187958,N35E140,70,2025-04-30,10,5
s2_35.885292_140.187958,N35E140,71,2025-05-30,8,4
s2_35.885292_140.187958,N35E140,72,2025-06-29,7,3
s2_35.885292_140.187958,N35E140,73,2025-07-29,7,4
s2_35.885292_140.187958,N35E140,74,2025-08-28,5,4
s2_35.885292_140.187958,N35E140,75,2025-09-27,6,5
s2_35.885292_140.187958,N35E140,76,2025-10-27,5,9
s2_35.885292_140.187958,N35E140,77,2025-11-26,8,5
s2_35.885708_140.579792,N35E140,73,2025-01-30,25,13
s2_35.885708_140.579792,N35E140,74,2025-03-01,27,5
s2_35.885708_140.579792,N35E140,75,2025-03-31,21,5
s2_35.885708_140.579792,N35E140,76,2025-04-30,14,10
s2_35.885708_140.579792,N35E140,77,2025-05-30,9,9
s2_35.885708_140.579792,N35E140,78,2025-06-29,11,8
s2_35.885708_140.579792,N35E140,79,2025-07-29,13,7
s2_35.885708_140.579792,N35E140,80,2025-08-28,14,5
s2_35.885708_140.579792,N35E140,81,2025-09-27,10,6
s2_35.885708_140.579792,N35E140,82,2025-10-27,10,13
s2_35.885708_140.579792,N35E140,83,2025-11-26,8,10
s2_35.885792_140.373458,N35E140,73,2025-01-30,25,14
s2_35.885792_140.373458,N35E140,74,2025-03-01,28,6
s2_35.885792_140.373458,N35E140,75,2025-03-31,22,6
s2_35.885792_140.373458,N35E140,76,2025-04-30,16,8
s2_35.885792_140.373458,N35E140,77,2025-05-30,10,7
s2_35.885792_140.373458,N35E140,78,2025-06-29,10,7
s2_35.885792_140.373458,N35E140,79,2025-07-29,11,6
s2_35.885792_140.373458,N35E140,80,2025-08-28,11,6
s2_35.885792_140.373458,N35E140,81,2025-09-27,9,7
s2_35.885792_140.373458,N35E140,82,2025-10-27,10,12
s2_35.885792_140.373458,N35E140,83,2025-11-26,9,9
s2_35.885958_140.163792,N35E140,67,2025-01-30,12,9
s2_35.885958_140.163792,N35E140,68,2025-03-01,15,5
s2_35.885958_140.163792,N35E140,69,2025-03-31,12,3
s2_35.885958_140.163792,N35E140,70,2025-04-30,11,3
s2_35.885958_140.163792,N35E140,71,2025-05-30,6,4
s2_35.885958_140.163792,N35E140,72,2025-06-29,5,3
s2_35.885958_140.163792,N35E140,73,2025-07-29,5,4
s2_35.885958_140.163792,N35E140,74,2025-08-28,5,4
s2_35.885958_140.163792,N35E140,75,2025-09-27,6,5
s2_35.885958_140.163792,N35E140,76,2025-10-27,5,10
s2_35.885958_140.163792,N35E140,77,2025-11-26,8,6
s2_35.886458_140.321292,N35E140,71,2025-01-30,23,14
s2_35.886458_140.321292,N35E140,72,2025-03-01,26,8
s2_35.886458_140.321292,N35E140,73,2025-03-31,22,7
s2_35.886458_140.321292,N35E140,74,2025-04-30,17,8
s2_35.886458_140.321292,N35E140,75,2025-05-30,12,6
s2_35.886458_140.321292,N35E140,76,2025-06-29,11,5
s2_35.886458_140.321292,N35E140,77,2025-07-29,10,5
s2_35.886458_140.321292,N35E140,78,2025-08-28,9,7
s2_35.886458_140.321292,N35E140,79,2025-09-27,7,8
s2_35.886458_140.321292,N35E140,80,2025-10-27,10,11
s2_35.886458_140.321292,N35E140,81,2025-11-26,10,8
s2_35.887208_140.120625,N35E140,69,2025-01-30,12,10
s2_35.887208_140.120625,N35E140,70,2025-03-01,15,6
s2_35.887208_140.120625,N35E140,71,2025-03-31,13,5
s2_35.887208_140.120625,N35E140,72,2025-04-30,12,5
s2_35.887208_140.120625,N35E140,73,2025-05-30,9,3
s2_35.887208_140.120625,N35E140,74,2025-06-29,7,4
s2_35.887208_140.120625,N35E140,75,2025-07-29,6,6
s2_35.887208_140.120625,N35E140,76,2025-08-28,6,4
s2_35.887208_140.120625,N35E140,77,2025-09-27,7,5
s2_35.887208_140.120625,N35E140,78,2025-10-27,7,9
s2_35.887208_140.120625,N35E140,79,2025-11-26,8,5
s2_35.887542_139.762708,N35E139,67,2025-01-30,13,9
s2_35.887542_139.762708,N35E139,68,2025-03-01,15,5
s2_35.887542_139.762708,N35E139,69,2025-03-31,12,5
s2_35.887542_139.762708,N35E139,70,2025-04-30,11,5
s2_35.887542_139.762708,N35E139,71,2025-05-30,8,5
s2_35.887542_139.762708,N35E139,72,2025-06-29,7,5
s2_35.887542_139.762708,N35E139,73,2025-07-29,8,4
s2_35.887542_139.762708,N35E139,74,2025-08-28,7,2
s2_35.887542_139.762708,N35E139,75,2025-09-27,7,4
s2_35.887542_139.762708,N35E139,76,2025-10-27,4,8
s2_35.887542_139.762708,N35E139,77,2025-11-26,6,4
s2_35.887958_140.295208,N35E140,73,2025-01-30,25,14
s2_35.887958_140.295208,N35E140,74,2025-03-01,28,7
s2_35.887958_140.295208,N35E140,75,2025-03-31,22,7
s2_35.887958_140.295208,N35E140,76,2025-04-30,17,7
s2_35.887958_140.295208,N35E140,77,2025-05-30,11,5
s2_35.887958_140.295208,N35E140,78,2025-06-29,10,6
s2_35.887958_140.295208,N35E140,79,2025-07-29,9,7
s2_35.887958_140.295208,N35E140,80,2025-08-28,9,7
s2_35.887958_140.295208,N35E140,81,2025-09-27,9,8
s2_35.887958_140.295208,N35E140,82,2025-10-27,11,11
s2_35.887958_140.295208,N35E140,83,2025-11-26,11,7
s2_35.888792_140.361625,N35E140,73,2025-01-30,26,14
s2_35.888792_140.361625,N35E140,74,2025-03-01,28,6
s2_35.888792_140.361625,N35E140,75,2025-03-31,22,7
s2_35.888792_140.361625,N35E140,76,2025-04-30,16,9
s2_35.888792_140.361625,N35E140,77,2025-05-30,11,7
s2_35.888792_140.361625,N35E140,78,2025-06-29,11,6
s2_35.888792_140.361625,N35E140,79,2025-07-29,12,5
s2_35.888792_140.361625,N35E140,80,2025-08-28,10,4
s2_35.888792_140.361625,N35E140,81,2025-09-27,8,5
s2_35.888792_140.361625,N35E140,82,2025-10-27,7,12
s2_35.888792_140.361625,N35E140,83,2025-11-26,7,9
s2_35.890125_140.174042,N35E140,65,2025-01-30,12,9
s2_35.890125_140.174042,N35E140,66,2025-03-01,14,6
s2_35.890125_140.174042,N35E140,67,2025-03-31,12,4
s2_35.890125_140.174042,N35E140,68,2025-04-30,11,4
s2_35.890125_140.174042,N35E140,69,2025-05-30,8,4
s2_35.890125_140.174042,N35E140,70,2025-06-29,6,3
s2_35.890125_140.174042,N35E140,71,2025-07-29,6,4
s2_35.890125_140.174042,N35E140,72,2025-08-28,5,4
s2_35.890125_140.174042,N35E140,73,2025-09-27,6,5
s2_35.890125_140.174042,N35E140,74,2025-10-27,5,10
s2_35.890125_140.174042,N35E140,75,2025-11-26,8,6
s2_35.890625_140.022125,N35E140,70,2025-01-30,12,9
s2_35.890625_140.022125,N35E140,71,2025-03-01,15,5
s2_35.890625_140.022125,N35E140,72,2025-03-31,12,6
s2_35.890625_140.022125,N35E140,73,2025-04-30,11,6
s2_35.890625_140.022125,N35E140,74,2025-05-30,9,4
s2_35.890625_140.022125,N35E140,75,2025-06-29,8,4
s2_35.890625_140.022125,N35E140,76,2025-07-29,8,5
s2_35.890625_140.022125,N35E140,77,2025-08-28,6,3
s2_35.890625_140.022125,N35E140,78,2025-09-27,7,5
s2_35.890625_140.022125,N35E140,79,2025-10-27,5,10
s2_35.890625_140.022125,N35E140,80,2025-11-26,8,5
s2_35.892292_140.604542,N35E140,73,2025-01-30,25,11
s2_35.892292_140.604542,N35E140,74,2025-03-01,27,3
s2_35.892292_140.604542,N35E140,75,2025-03-31,19,5
